pair_id,label,pred_prob,pred_label,config,fold_actor
03_1_1_2_Aangry_Vsad,1,0.501024,1,B,3
03_1_1_2_Aangry_Vsurprised,1,0.517836,1,B,3
03_1_1_2_Acalm_Vangry,1,0.412432,0,B,3
03_1_1_2_Acalm_Vcalm,0,0.401162,0,B,3
03_1_1_2_Acalm_Vdisgust,0,0.512705,1,B,3
03_1_1_2_Acalm_Vfearful,0,0.403718,0,B,3
03_1_1_2_Acalm_Vhappy,1,0.467905,0,B,3
03_1_1_2_Acalm_Vneutral,0,0.395464,0,B,3
03_1_1_2_Acalm_Vsad,1,0.470907,0,B,3
03_1_1_2_Acalm_Vsurprised,0,0.450277,0,B,3
03_1_1_2_Adisgust_Vangry,1,0.492587,0,B,3
03_1_1_2_Adisgust_Vcalm,0,0.484538,0,B,3
03_1_1_2_Adisgust_Vdisgust,0,0.567941,1,B,3
03_1_1_2_Adisgust_Vfearful,0,0.486064,0,B,3
03_1_1_2_Adisgust_Vhappy,1,0.520467,1,B,3
03_1_1_2_Adisgust_Vneutral,0,0.481862,0,B,3
03_1_1_2_Adisgust_Vsad,1,0.5378,1,B,3
03_1_1_2_Adisgust_Vsurprised,0,0.512188,1,B,3
03_1_1_2_Afearful_Vangry,1,0.470618,0,B,3
03_1_1_2_Afearful_Vcalm,0,0.460462,0,B,3
03_1_1_2_Afearful_Vdisgust,0,0.557412,1,B,3
03_1_1_2_Afearful_Vfearful,0,0.462262,0,B,3
03_1_1_2_Afearful_Vhappy,1,0.504283,1,B,3
03_1_1_2_Afearful_Vneutral,0,0.455353,0,B,3
03_1_1_2_Afearful_Vsad,1,0.524258,1,B,3
03_1_1_2_Afearful_Vsurprised,0,0.496807,0,B,3
03_1_1_2_Ahappy_Vangry,1,0.502308,1,B,3
03_1_1_2_Ahappy_Vcalm,1,0.492358,0,B,3
03_1_1_2_Ahappy_Vdisgust,1,0.584118,1,B,3
03_1_1_2_Ahappy_Vfearful,1,0.4939,0,B,3
03_1_1_2_Ahappy_Vhappy,0,0.52709,1,B,3
03_1_1_2_Ahappy_Vneutral,1,0.487196,0,B,3
03_1_1_2_Ahappy_Vsad,1,0.554607,1,B,3
03_1_1_2_Ahappy_Vsurprised,1,0.524383,1,B,3
03_1_1_2_Aneutral_Vangry,1,0.349984,0,B,3
03_1_1_2_Aneutral_Vcalm,0,0.34079,0,B,3
03_1_1_2_Aneutral_Vdisgust,0,0.452401,0,B,3
03_1_1_2_Aneutral_Vfearful,0,0.344636,0,B,3
03_1_1_2_Aneutral_Vhappy,1,0.45126,0,B,3
03_1_1_2_Aneutral_Vneutral,0,0.338287,0,B,3
03_1_1_2_Aneutral_Vsad,1,0.397633,0,B,3
03_1_1_2_Aneutral_Vsurprised,0,0.404041,0,B,3
03_1_1_2_Asad_Vangry,1,0.406338,0,B,3
03_1_1_2_Asad_Vcalm,1,0.39563,0,B,3
03_1_1_2_Asad_Vdisgust,1,0.502054,1,B,3
03_1_1_2_Asad_Vfearful,1,0.398009,0,B,3
03_1_1_2_Asad_Vhappy,1,0.463277,0,B,3
03_1_1_2_Asad_Vneutral,1,0.389882,0,B,3
03_1_1_2_Asad_Vsad,0,0.462178,0,B,3
03_1_1_2_Asad_Vsurprised,1,0.443904,0,B,3
03_1_1_2_Asurprised_Vangry,1,0.49387,0,B,3
03_1_1_2_Asurprised_Vcalm,0,0.484669,0,B,3
03_1_1_2_Asurprised_Vdisgust,0,0.573712,1,B,3
03_1_1_2_Asurprised_Vfearful,0,0.48622,0,B,3
03_1_1_2_Asurprised_Vhappy,1,0.520121,1,B,3
03_1_1_2_Asurprised_Vneutral,0,0.48057,0,B,3
03_1_1_2_Asurprised_Vsad,1,0.543571,1,B,3
03_1_1_2_Asurprised_Vsurprised,0,0.51505,1,B,3
03_1_2_1_Aangry_Vangry,0,0.510535,1,B,3
03_1_2_1_Aangry_Vcalm,1,0.509393,1,B,3
03_1_2_1_Aangry_Vdisgust,1,0.555711,1,B,3
03_1_2_1_Aangry_Vfearful,1,0.534493,1,B,3
03_1_2_1_Aangry_Vhappy,1,0.58062,1,B,3
03_1_2_1_Aangry_Vsad,1,0.570426,1,B,3
03_1_2_1_Aangry_Vsurprised,1,0.500663,1,B,3
03_1_2_1_Acalm_Vangry,1,0.533526,1,B,3
03_1_2_1_Acalm_Vcalm,0,0.521319,1,B,3
03_1_2_1_Acalm_Vdisgust,0,0.584887,1,B,3
03_1_2_1_Acalm_Vfearful,0,0.560667,1,B,3
03_1_2_1_Acalm_Vhappy,1,0.536123,1,B,3
03_1_2_1_Acalm_Vsad,1,0.583318,1,B,3
03_1_2_1_Acalm_Vsurprised,0,0.518072,1,B,3
03_1_2_1_Adisgust_Vangry,1,0.56698,1,B,3
03_1_2_1_Adisgust_Vcalm,0,0.554323,1,B,3
03_1_2_1_Adisgust_Vdisgust,0,0.616384,1,B,3
03_1_2_1_Adisgust_Vfearful,0,0.593041,1,B,3
03_1_2_1_Adisgust_Vhappy,1,0.563856,1,B,3
03_1_2_1_Adisgust_Vsad,1,0.612678,1,B,3
03_1_2_1_Adisgust_Vsurprised,0,0.551786,1,B,3
03_1_2_1_Afearful_Vangry,1,0.579497,1,B,3
03_1_2_1_Afearful_Vcalm,0,0.566753,1,B,3
03_1_2_1_Afearful_Vdisgust,0,0.628243,1,B,3
03_1_2_1_Afearful_Vfearful,0,0.605211,1,B,3
03_1_2_1_Afearful_Vhappy,1,0.574912,1,B,3
03_1_2_1_Afearful_Vsad,1,0.623999,1,B,3
03_1_2_1_Afearful_Vsurprised,0,0.564403,1,B,3
03_1_2_1_Ahappy_Vangry,1,0.534082,1,B,3
03_1_2_1_Ahappy_Vcalm,1,0.522388,1,B,3
03_1_2_1_Ahappy_Vdisgust,1,0.583676,1,B,3
03_1_2_1_Ahappy_Vfearful,1,0.559782,1,B,3
03_1_2_1_Ahappy_Vhappy,0,0.538684,1,B,3
03_1_2_1_Ahappy_Vsad,1,0.580453,1,B,3
03_1_2_1_Ahappy_Vsurprised,1,0.519756,1,B,3
03_1_2_1_Asad_Vangry,1,0.579601,1,B,3
03_1_2_1_Asad_Vcalm,1,0.566857,1,B,3
03_1_2_1_Asad_Vdisgust,1,0.62837,1,B,3
03_1_2_1_Asad_Vfearful,1,0.605335,1,B,3
03_1_2_1_Asad_Vhappy,1,0.575036,1,B,3
03_1_2_1_Asad_Vsad,0,0.624166,1,B,3
03_1_2_1_Asad_Vsurprised,1,0.564493,1,B,3
03_1_2_1_Asurprised_Vangry,1,0.491782,0,B,3
03_1_2_1_Asurprised_Vcalm,0,0.483594,0,B,3
03_1_2_1_Asurprised_Vdisgust,0,0.541418,1,B,3
03_1_2_1_Asurprised_Vfearful,0,0.517084,1,B,3
03_1_2_1_Asurprised_Vhappy,1,0.522379,1,B,3
03_1_2_1_Asurprised_Vsad,1,0.543534,1,B,3
03_1_2_1_Asurprised_Vsurprised,0,0.479294,0,B,3
03_1_2_2_Aangry_Vangry,0,0.496373,0,B,3
03_1_2_2_Aangry_Vcalm,1,0.50308,1,B,3
03_1_2_2_Aangry_Vdisgust,1,0.563961,1,B,3
03_1_2_2_Aangry_Vfearful,1,0.543992,1,B,3
03_1_2_2_Aangry_Vhappy,1,0.527725,1,B,3
03_1_2_2_Aangry_Vsad,1,0.547839,1,B,3
03_1_2_2_Aangry_Vsurprised,1,0.480475,0,B,3
03_1_2_2_Acalm_Vangry,1,0.488764,0,B,3
03_1_2_2_Acalm_Vcalm,0,0.488376,0,B,3
03_1_2_2_Acalm_Vdisgust,0,0.578776,1,B,3
03_1_2_2_Acalm_Vfearful,0,0.544776,1,B,3
03_1_2_2_Acalm_Vhappy,1,0.503628,1,B,3
03_1_2_2_Acalm_Vsad,1,0.546218,1,B,3
03_1_2_2_Acalm_Vsurprised,0,0.463445,0,B,3
03_1_2_2_Adisgust_Vangry,1,0.568733,1,B,3
03_1_2_2_Adisgust_Vcalm,0,0.564898,1,B,3
03_1_2_2_Adisgust_Vdisgust,0,0.646177,1,B,3
03_1_2_2_Adisgust_Vfearful,0,0.615414,1,B,3
03_1_2_2_Adisgust_Vhappy,1,0.570181,1,B,3
03_1_2_2_Adisgust_Vsad,1,0.614923,1,B,3
03_1_2_2_Adisgust_Vsurprised,0,0.544617,1,B,3
03_1_2_2_Afearful_Vangry,1,0.561552,1,B,3
03_1_2_2_Afearful_Vcalm,0,0.55791,1,B,3
03_1_2_2_Afearful_Vdisgust,0,0.639769,1,B,3
03_1_2_2_Afearful_Vfearful,0,0.608818,1,B,3
03_1_2_2_Afearful_Vhappy,1,0.563586,1,B,3
03_1_2_2_Afearful_Vsad,1,0.608422,1,B,3
03_1_2_2_Afearful_Vsurprised,0,0.537379,1,B,3
03_1_2_2_Ahappy_Vangry,1,0.554774,1,B,3
03_1_2_2_Ahappy_Vcalm,1,0.551665,1,B,3
03_1_2_2_Ahappy_Vdisgust,1,0.631988,1,B,3
03_1_2_2_Ahappy_Vfearful,1,0.601878,1,B,3
03_1_2_2_Ahappy_Vhappy,0,0.557576,1,B,3
03_1_2_2_Ahappy_Vsad,1,0.601624,1,B,3
03_1_2_2_Ahappy_Vsurprised,1,0.531244,1,B,3
03_1_2_2_Asad_Vangry,1,0.560346,1,B,3
03_1_2_2_Asad_Vcalm,1,0.55687,1,B,3
03_1_2_2_Asad_Vdisgust,1,0.639569,1,B,3
03_1_2_2_Asad_Vfearful,1,0.608502,1,B,3
03_1_2_2_Asad_Vhappy,1,0.562347,1,B,3
03_1_2_2_Asad_Vsad,0,0.608167,1,B,3
03_1_2_2_Asad_Vsurprised,1,0.535874,1,B,3
03_1_2_2_Asurprised_Vangry,1,0.478609,0,B,3
03_1_2_2_Asurprised_Vcalm,0,0.48626,0,B,3
03_1_2_2_Asurprised_Vdisgust,0,0.549519,1,B,3
03_1_2_2_Asurprised_Vfearful,0,0.528692,1,B,3
03_1_2_2_Asurprised_Vhappy,1,0.513986,1,B,3
03_1_2_2_Asurprised_Vsad,1,0.533147,1,B,3
03_1_2_2_Asurprised_Vsurprised,0,0.462286,0,B,3
03_2_1_1_Aangry_Vangry,0,0.392625,0,B,3
03_2_1_1_Aangry_Vcalm,1,0.438029,0,B,3
03_2_1_1_Aangry_Vdisgust,1,0.499566,0,B,3
03_2_1_1_Aangry_Vfearful,1,0.394179,0,B,3
03_2_1_1_Aangry_Vhappy,1,0.475289,0,B,3
03_2_1_1_Aangry_Vneutral,1,0.391565,0,B,3
03_2_1_1_Aangry_Vsad,1,0.419833,0,B,3
03_2_1_1_Aangry_Vsurprised,1,0.403918,0,B,3
03_2_1_1_Acalm_Vangry,1,0.516846,1,B,3
03_2_1_1_Acalm_Vcalm,0,0.532158,1,B,3
03_2_1_1_Acalm_Vdisgust,0,0.623783,1,B,3
03_2_1_1_Acalm_Vfearful,0,0.520047,1,B,3
03_2_1_1_Acalm_Vhappy,1,0.547859,1,B,3
03_2_1_1_Acalm_Vneutral,0,0.516417,1,B,3
03_2_1_1_Acalm_Vsad,1,0.549525,1,B,3
03_2_1_1_Acalm_Vsurprised,0,0.531501,1,B,3
03_2_1_1_Adisgust_Vangry,1,0.54087,1,B,3
03_2_1_1_Adisgust_Vcalm,0,0.553214,1,B,3
03_2_1_1_Adisgust_Vdisgust,0,0.643484,1,B,3
03_2_1_1_Adisgust_Vfearful,0,0.543787,1,B,3
03_2_1_1_Adisgust_Vhappy,1,0.56646,1,B,3
03_2_1_1_Adisgust_Vneutral,0,0.540512,1,B,3
03_2_1_1_Adisgust_Vsad,1,0.572935,1,B,3
03_2_1_1_Adisgust_Vsurprised,0,0.555118,1,B,3
03_2_1_1_Afearful_Vangry,1,0.390232,0,B,3
03_2_1_1_Afearful_Vcalm,0,0.433053,0,B,3
03_2_1_1_Afearful_Vdisgust,0,0.528132,1,B,3
03_2_1_1_Afearful_Vfearful,0,0.394868,0,B,3
03_2_1_1_Afearful_Vhappy,1,0.466258,0,B,3
03_2_1_1_Afearful_Vneutral,0,0.389039,0,B,3
03_2_1_1_Afearful_Vsad,1,0.428075,0,B,3
03_2_1_1_Afearful_Vsurprised,0,0.407864,0,B,3
03_2_1_1_Ahappy_Vangry,1,0.467465,0,B,3
03_2_1_1_Ahappy_Vcalm,1,0.490313,0,B,3
03_2_1_1_Ahappy_Vdisgust,1,0.566416,1,B,3
03_2_1_1_Ahappy_Vfearful,1,0.468626,0,B,3
03_2_1_1_Ahappy_Vhappy,0,0.512717,1,B,3
03_2_1_1_Ahappy_Vneutral,1,0.466973,0,B,3
03_2_1_1_Ahappy_Vsad,1,0.495521,0,B,3
03_2_1_1_Ahappy_Vsurprised,1,0.478807,0,B,3
03_2_1_1_Aneutral_Vangry,1,0.362116,0,B,3
03_2_1_1_Aneutral_Vcalm,0,0.419882,0,B,3
03_2_1_1_Aneutral_Vdisgust,0,0.478649,0,B,3
03_2_1_1_Aneutral_Vfearful,0,0.364621,0,B,3
03_2_1_1_Aneutral_Vhappy,1,0.464036,0,B,3
03_2_1_1_Aneutral_Vneutral,0,0.360684,0,B,3
03_2_1_1_Aneutral_Vsad,1,0.390966,0,B,3
03_2_1_1_Aneutral_Vsurprised,0,0.374766,0,B,3
03_2_1_1_Asad_Vangry,1,0.506071,1,B,3
03_2_1_1_Asad_Vcalm,1,0.523471,1,B,3
03_2_1_1_Asad_Vdisgust,1,0.612516,1,B,3
03_2_1_1_Asad_Vfearful,1,0.509687,1,B,3
03_2_1_1_Asad_Vhappy,1,0.541222,1,B,3
03_2_1_1_Asad_Vneutral,1,0.505611,1,B,3
03_2_1_1_Asad_Vsad,0,0.537935,1,B,3
03_2_1_1_Asad_Vsurprised,1,0.520657,1,B,3
03_2_1_1_Asurprised_Vangry,1,0.372568,0,B,3
03_2_1_1_Asurprised_Vcalm,0,0.423346,0,B,3
03_2_1_1_Asurprised_Vdisgust,0,0.488243,0,B,3
03_2_1_1_Asurprised_Vfearful,0,0.374874,0,B,3
03_2_1_1_Asurprised_Vhappy,1,0.463458,0,B,3
03_2_1_1_Asurprised_Vneutral,0,0.371327,0,B,3
03_2_1_1_Asurprised_Vsad,1,0.401881,0,B,3
03_2_1_1_Asurprised_Vsurprised,0,0.385226,0,B,3
03_2_1_2_Aangry_Vangry,0,0.456756,0,B,3
03_2_1_2_Aangry_Vcalm,1,0.468246,0,B,3
03_2_1_2_Aangry_Vdisgust,1,0.530054,1,B,3
03_2_1_2_Aangry_Vfearful,1,0.450852,0,B,3
03_2_1_2_Aangry_Vhappy,1,0.505943,1,B,3
03_2_1_2_Aangry_Vneutral,1,0.454483,0,B,3
03_2_1_2_Aangry_Vsad,1,0.487193,0,B,3
03_2_1_2_Aangry_Vsurprised,1,0.489356,0,B,3
03_2_1_2_Acalm_Vangry,1,0.484965,0,B,3
03_2_1_2_Acalm_Vcalm,0,0.495445,0,B,3
03_2_1_2_Acalm_Vdisgust,0,0.572941,1,B,3
03_2_1_2_Acalm_Vfearful,0,0.477686,0,B,3
03_2_1_2_Acalm_Vhappy,1,0.516466,1,B,3
03_2_1_2_Acalm_Vneutral,0,0.483178,0,B,3
03_2_1_2_Acalm_Vsad,1,0.526632,1,B,3
03_2_1_2_Acalm_Vsurprised,0,0.521937,1,B,3
03_2_1_2_Adisgust_Vangry,1,0.535,1,B,3
03_2_1_2_Adisgust_Vcalm,0,0.543853,1,B,3
03_2_1_2_Adisgust_Vdisgust,0,0.618764,1,B,3
03_2_1_2_Adisgust_Vfearful,0,0.527695,1,B,3
03_2_1_2_Adisgust_Vhappy,1,0.556941,1,B,3
03_2_1_2_Adisgust_Vneutral,0,0.533562,1,B,3
03_2_1_2_Adisgust_Vsad,1,0.577179,1,B,3
03_2_1_2_Adisgust_Vsurprised,0,0.56977,1,B,3
03_2_1_2_Afearful_Vangry,1,0.454588,0,B,3
03_2_1_2_Afearful_Vcalm,0,0.470154,0,B,3
03_2_1_2_Afearful_Vdisgust,0,0.559822,1,B,3
03_2_1_2_Afearful_Vfearful,0,0.446483,0,B,3
03_2_1_2_Afearful_Vhappy,1,0.497646,0,B,3
03_2_1_2_Afearful_Vneutral,0,0.452015,0,B,3
03_2_1_2_Afearful_Vsad,1,0.502307,1,B,3
03_2_1_2_Afearful_Vsurprised,0,0.501197,1,B,3
03_2_1_2_Ahappy_Vangry,1,0.437062,0,B,3
03_2_1_2_Ahappy_Vcalm,1,0.449979,0,B,3
03_2_1_2_Ahappy_Vdisgust,1,0.520684,1,B,3
03_2_1_2_Ahappy_Vfearful,1,0.430528,0,B,3
03_2_1_2_Ahappy_Vhappy,0,0.487126,0,B,3
03_2_1_2_Ahappy_Vneutral,1,0.434628,0,B,3
03_2_1_2_Ahappy_Vsad,1,0.47221,0,B,3
03_2_1_2_Ahappy_Vsurprised,1,0.474097,0,B,3
03_2_1_2_Aneutral_Vangry,1,0.334152,0,B,3
03_2_1_2_Aneutral_Vcalm,0,0.364828,0,B,3
03_2_1_2_Aneutral_Vdisgust,0,0.455311,0,B,3
03_2_1_2_Aneutral_Vfearful,0,0.326585,0,B,3
03_2_1_2_Aneutral_Vhappy,1,0.434748,0,B,3
03_2_1_2_Aneutral_Vneutral,0,0.328709,0,B,3
03_2_1_2_Aneutral_Vsad,1,0.37671,0,B,3
03_2_1_2_Aneutral_Vsurprised,0,0.397638,0,B,3
03_2_1_2_Asad_Vangry,1,0.520557,1,B,3
03_2_1_2_Asad_Vcalm,1,0.531438,1,B,3
03_2_1_2_Asad_Vdisgust,1,0.608803,1,B,3
03_2_1_2_Asad_Vfearful,1,0.513405,1,B,3
03_2_1_2_Asad_Vhappy,1,0.54733,1,B,3
03_2_1_2_Asad_Vneutral,1,0.518942,1,B,3
03_2_1_2_Asad_Vsad,0,0.563639,1,B,3
03_2_1_2_Asad_Vsurprised,1,0.558217,1,B,3
03_2_1_2_Asurprised_Vangry,1,0.479384,0,B,3
03_2_1_2_Asurprised_Vcalm,0,0.488909,0,B,3
03_2_1_2_Asurprised_Vdisgust,0,0.560802,1,B,3
03_2_1_2_Asurprised_Vfearful,0,0.472567,0,B,3
03_2_1_2_Asurprised_Vhappy,1,0.512621,1,B,3
03_2_1_2_Asurprised_Vneutral,0,0.477663,0,B,3
03_2_1_2_Asurprised_Vsad,1,0.517339,1,B,3
03_2_1_2_Asurprised_Vsurprised,0,0.513321,1,B,3
03_2_2_1_Aangry_Vangry,0,0.511152,1,B,3
03_2_2_1_Aangry_Vcalm,1,0.530942,1,B,3
03_2_2_1_Aangry_Vdisgust,1,0.589039,1,B,3
03_2_2_1_Aangry_Vfearful,1,0.522963,1,B,3
03_2_2_1_Aangry_Vhappy,1,0.582292,1,B,3
03_2_2_1_Aangry_Vsad,1,0.571719,1,B,3
03_2_2_1_Aangry_Vsurprised,1,0.512646,1,B,3
03_2_2_1_Acalm_Vangry,1,0.528958,1,B,3
03_2_2_1_Acalm_Vcalm,0,0.535014,1,B,3
03_2_2_1_Acalm_Vdisgust,0,0.622157,1,B,3
03_2_2_1_Acalm_Vfearful,0,0.542682,1,B,3
03_2_2_1_Acalm_Vhappy,1,0.548141,1,B,3
03_2_2_1_Acalm_Vsad,1,0.601506,1,B,3
03_2_2_1_Acalm_Vsurprised,0,0.528676,1,B,3
03_2_2_1_Adisgust_Vangry,1,0.555251,1,B,3
03_2_2_1_Adisgust_Vcalm,0,0.559952,1,B,3
03_2_2_1_Adisgust_Vdisgust,0,0.643543,1,B,3
03_2_2_1_Adisgust_Vfearful,0,0.568606,1,B,3
03_2_2_1_Adisgust_Vhappy,1,0.569546,1,B,3
03_2_2_1_Adisgust_Vsad,1,0.623779,1,B,3
03_2_2_1_Adisgust_Vsurprised,0,0.554498,1,B,3
03_2_2_1_Afearful_Vangry,1,0.56353,1,B,3
03_2_2_1_Afearful_Vcalm,0,0.568011,1,B,3
03_2_2_1_Afearful_Vdisgust,0,0.650107,1,B,3
03_2_2_1_Afearful_Vfearful,0,0.576386,1,B,3
03_2_2_1_Afearful_Vhappy,1,0.576756,1,B,3
03_2_2_1_Afearful_Vsad,1,0.631022,1,B,3
03_2_2_1_Afearful_Vsurprised,0,0.563185,1,B,3
03_2_2_1_Ahappy_Vangry,1,0.552203,1,B,3
03_2_2_1_Ahappy_Vcalm,1,0.556926,1,B,3
03_2_2_1_Ahappy_Vdisgust,1,0.639678,1,B,3
03_2_2_1_Ahappy_Vfearful,1,0.565332,1,B,3
03_2_2_1_Ahappy_Vhappy,0,0.5668,1,B,3
03_2_2_1_Ahappy_Vsad,1,0.62007,1,B,3
03_2_2_1_Ahappy_Vsurprised,1,0.55157,1,B,3
03_2_2_1_Asad_Vangry,1,0.561415,1,B,3
03_2_2_1_Asad_Vcalm,1,0.565981,1,B,3
03_2_2_1_Asad_Vdisgust,1,0.64779,1,B,3
03_2_2_1_Asad_Vfearful,1,0.574147,1,B,3
03_2_2_1_Asad_Vhappy,1,0.575036,1,B,3
03_2_2_1_Asad_Vsad,0,0.628781,1,B,3
03_2_2_1_Asad_Vsurprised,1,0.561194,1,B,3
03_2_2_1_Asurprised_Vangry,1,0.520714,1,B,3
03_2_2_1_Asurprised_Vcalm,0,0.527456,1,B,3
03_2_2_1_Asurprised_Vdisgust,0,0.609154,1,B,3
03_2_2_1_Asurprised_Vfearful,0,0.53436,1,B,3
03_2_2_1_Asurprised_Vhappy,1,0.545085,1,B,3
03_2_2_1_Asurprised_Vsad,1,0.588211,1,B,3
03_2_2_1_Asurprised_Vsurprised,0,0.519406,1,B,3
03_2_2_2_Aangry_Vangry,0,0.521789,1,B,3
03_2_2_2_Aangry_Vcalm,1,0.521138,1,B,3
03_2_2_2_Aangry_Vdisgust,1,0.566286,1,B,3
03_2_2_2_Aangry_Vfearful,1,0.545894,1,B,3
03_2_2_2_Aangry_Vhappy,1,0.586583,1,B,3
03_2_2_2_Aangry_Vsad,1,0.579326,1,B,3
03_2_2_2_Aangry_Vsurprised,1,0.500173,1,B,3
03_2_2_2_Acalm_Vangry,1,0.510082,1,B,3
03_2_2_2_Acalm_Vcalm,0,0.504282,1,B,3
03_2_2_2_Acalm_Vdisgust,0,0.580785,1,B,3
03_2_2_2_Acalm_Vfearful,0,0.557709,1,B,3
03_2_2_2_Acalm_Vhappy,1,0.521803,1,B,3
03_2_2_2_Acalm_Vsad,1,0.573209,1,B,3
03_2_2_2_Acalm_Vsurprised,0,0.484281,0,B,3
03_2_2_2_Adisgust_Vangry,1,0.569229,1,B,3
03_2_2_2_Adisgust_Vcalm,0,0.56327,1,B,3
03_2_2_2_Adisgust_Vdisgust,0,0.634302,1,B,3
03_2_2_2_Adisgust_Vfearful,0,0.615325,1,B,3
03_2_2_2_Adisgust_Vhappy,1,0.567702,1,B,3
03_2_2_2_Adisgust_Vsad,1,0.624494,1,B,3
03_2_2_2_Adisgust_Vsurprised,0,0.545621,1,B,3
03_2_2_2_Afearful_Vangry,1,0.557294,1,B,3
03_2_2_2_Afearful_Vcalm,0,0.550963,1,B,3
03_2_2_2_Afearful_Vdisgust,0,0.622008,1,B,3
03_2_2_2_Afearful_Vfearful,0,0.602076,1,B,3
03_2_2_2_Afearful_Vhappy,1,0.559979,1,B,3
03_2_2_2_Afearful_Vsad,1,0.611038,1,B,3
03_2_2_2_Afearful_Vsurprised,0,0.533628,1,B,3
03_2_2_2_Ahappy_Vangry,1,0.525038,1,B,3
03_2_2_2_Ahappy_Vcalm,1,0.520421,1,B,3
03_2_2_2_Ahappy_Vdisgust,1,0.586559,1,B,3
03_2_2_2_Ahappy_Vfearful,1,0.56743,1,B,3
03_2_2_2_Ahappy_Vhappy,0,0.536779,1,B,3
03_2_2_2_Ahappy_Vsad,1,0.581123,1,B,3
03_2_2_2_Ahappy_Vsurprised,1,0.503414,1,B,3
03_2_2_2_Asad_Vangry,1,0.572989,1,B,3
03_2_2_2_Asad_Vcalm,1,0.566938,1,B,3
03_2_2_2_Asad_Vdisgust,1,0.637815,1,B,3
03_2_2_2_Asad_Vfearful,1,0.618903,1,B,3
03_2_2_2_Asad_Vhappy,1,0.57113,1,B,3
03_2_2_2_Asad_Vsad,0,0.627676,1,B,3
03_2_2_2_Asad_Vsurprised,1,0.54939,1,B,3
03_2_2_2_Asurprised_Vangry,1,0.498317,0,B,3
03_2_2_2_Asurprised_Vcalm,0,0.496857,0,B,3
03_2_2_2_Asurprised_Vdisgust,0,0.548798,1,B,3
03_2_2_2_Asurprised_Vfearful,0,0.528212,1,B,3
03_2_2_2_Asurprised_Vhappy,1,0.551479,1,B,3
03_2_2_2_Asurprised_Vsad,1,0.557872,1,B,3
03_2_2_2_Asurprised_Vsurprised,0,0.477068,0,B,3
04_1_1_1_Aangry_Vangry,0,0.543297,1,B,4
04_1_1_1_Aangry_Vcalm,1,0.585371,1,B,4
04_1_1_1_Aangry_Vdisgust,1,0.574679,1,B,4
04_1_1_1_Aangry_Vfearful,1,0.563201,1,B,4
04_1_1_1_Aangry_Vhappy,1,0.604,1,B,4
04_1_1_1_Aangry_Vneutral,1,0.574067,1,B,4
04_1_1_1_Aangry_Vsad,1,0.554976,1,B,4
04_1_1_1_Aangry_Vsurprised,1,0.567972,1,B,4
04_1_1_1_Acalm_Vangry,1,0.450259,0,B,4
04_1_1_1_Acalm_Vcalm,0,0.477731,0,B,4
04_1_1_1_Acalm_Vdisgust,0,0.514202,1,B,4
04_1_1_1_Acalm_Vfearful,0,0.47707,0,B,4
04_1_1_1_Acalm_Vhappy,1,0.480098,0,B,4
04_1_1_1_Acalm_Vneutral,0,0.48222,0,B,4
04_1_1_1_Acalm_Vsad,1,0.464643,0,B,4
04_1_1_1_Acalm_Vsurprised,0,0.479252,0,B,4
04_1_1_1_Adisgust_Vangry,1,0.508982,1,B,4
04_1_1_1_Adisgust_Vcalm,0,0.549016,1,B,4
04_1_1_1_Adisgust_Vdisgust,0,0.544674,1,B,4
04_1_1_1_Adisgust_Vfearful,0,0.530205,1,B,4
04_1_1_1_Adisgust_Vhappy,1,0.566069,1,B,4
04_1_1_1_Adisgust_Vneutral,0,0.54066,1,B,4
04_1_1_1_Adisgust_Vsad,1,0.521321,1,B,4
04_1_1_1_Adisgust_Vsurprised,0,0.534777,1,B,4
04_1_1_1_Afearful_Vangry,1,0.478048,0,B,4
04_1_1_1_Afearful_Vcalm,0,0.514534,1,B,4
04_1_1_1_Afearful_Vdisgust,0,0.520094,1,B,4
04_1_1_1_Afearful_Vfearful,0,0.500919,1,B,4
04_1_1_1_Afearful_Vhappy,1,0.528396,1,B,4
04_1_1_1_Afearful_Vneutral,0,0.510483,1,B,4
04_1_1_1_Afearful_Vsad,1,0.491145,0,B,4
04_1_1_1_Afearful_Vsurprised,0,0.505076,1,B,4
04_1_1_1_Ahappy_Vangry,1,0.417032,0,B,4
04_1_1_1_Ahappy_Vcalm,1,0.452161,0,B,4
04_1_1_1_Ahappy_Vdisgust,1,0.478733,0,B,4
04_1_1_1_Ahappy_Vfearful,1,0.444193,0,B,4
04_1_1_1_Ahappy_Vhappy,0,0.460359,0,B,4
04_1_1_1_Ahappy_Vneutral,1,0.451235,0,B,4
04_1_1_1_Ahappy_Vsad,1,0.431768,0,B,4
04_1_1_1_Ahappy_Vsurprised,1,0.447217,0,B,4
04_1_1_1_Aneutral_Vangry,1,0.398632,0,B,4
04_1_1_1_Aneutral_Vcalm,0,0.438169,0,B,4
04_1_1_1_Aneutral_Vdisgust,0,0.462071,0,B,4
04_1_1_1_Aneutral_Vfearful,0,0.426329,0,B,4
04_1_1_1_Aneutral_Vhappy,1,0.448856,0,B,4
04_1_1_1_Aneutral_Vneutral,0,0.433749,0,B,4
04_1_1_1_Aneutral_Vsad,1,0.413577,0,B,4
04_1_1_1_Aneutral_Vsurprised,0,0.429524,0,B,4
04_1_1_1_Asad_Vangry,1,0.354333,0,B,4
04_1_1_1_Asad_Vcalm,1,0.408274,0,B,4
