pair_id,label,pred_prob,pred_label,config,fold_actor
17_1_1_1_Ahappy_Vdisgust,1,0.504952,1,B,17
17_1_1_1_Ahappy_Vfearful,1,0.4474,0,B,17
17_1_1_1_Ahappy_Vhappy,0,0.434525,0,B,17
17_1_1_1_Ahappy_Vneutral,1,0.390315,0,B,17
17_1_1_1_Ahappy_Vsad,1,0.462844,0,B,17
17_1_1_1_Ahappy_Vsurprised,1,0.447202,0,B,17
17_1_1_1_Aneutral_Vangry,1,0.366681,0,B,17
17_1_1_1_Aneutral_Vcalm,0,0.423203,0,B,17
17_1_1_1_Aneutral_Vdisgust,0,0.469087,0,B,17
17_1_1_1_Aneutral_Vfearful,0,0.413695,0,B,17
17_1_1_1_Aneutral_Vhappy,1,0.406581,0,B,17
17_1_1_1_Aneutral_Vneutral,0,0.357781,0,B,17
17_1_1_1_Aneutral_Vsad,1,0.428502,0,B,17
17_1_1_1_Aneutral_Vsurprised,0,0.417902,0,B,17
17_1_1_1_Asad_Vangry,1,0.411887,0,B,17
17_1_1_1_Asad_Vcalm,1,0.461706,0,B,17
17_1_1_1_Asad_Vdisgust,1,0.503915,1,B,17
17_1_1_1_Asad_Vfearful,1,0.453275,0,B,17
17_1_1_1_Asad_Vhappy,1,0.43993,0,B,17
17_1_1_1_Asad_Vneutral,1,0.403885,0,B,17
17_1_1_1_Asad_Vsad,0,0.466973,0,B,17
17_1_1_1_Asad_Vsurprised,1,0.455747,0,B,17
17_1_1_1_Asurprised_Vangry,1,0.464789,0,B,17
17_1_1_1_Asurprised_Vcalm,0,0.518954,1,B,17
17_1_1_1_Asurprised_Vdisgust,0,0.553427,1,B,17
17_1_1_1_Asurprised_Vfearful,0,0.50667,1,B,17
17_1_1_1_Asurprised_Vhappy,1,0.49375,0,B,17
17_1_1_1_Asurprised_Vneutral,0,0.462791,0,B,17
17_1_1_1_Asurprised_Vsad,1,0.518925,1,B,17
17_1_1_1_Asurprised_Vsurprised,0,0.497823,0,B,17
17_1_1_2_Aangry_Vangry,0,0.386806,0,B,17
17_1_1_2_Aangry_Vcalm,1,0.422701,0,B,17
17_1_1_2_Aangry_Vdisgust,1,0.482549,0,B,17
17_1_1_2_Aangry_Vfearful,1,0.426303,0,B,17
17_1_1_2_Aangry_Vhappy,1,0.420335,0,B,17
17_1_1_2_Aangry_Vneutral,1,0.380126,0,B,17
17_1_1_2_Aangry_Vsad,1,0.403664,0,B,17
17_1_1_2_Aangry_Vsurprised,1,0.413302,0,B,17
17_1_1_2_Acalm_Vangry,1,0.400885,0,B,17
17_1_1_2_Acalm_Vcalm,0,0.439228,0,B,17
17_1_1_2_Acalm_Vdisgust,0,0.506454,1,B,17
17_1_1_2_Acalm_Vfearful,0,0.444959,0,B,17
17_1_1_2_Acalm_Vhappy,1,0.431859,0,B,17
17_1_1_2_Acalm_Vneutral,0,0.391026,0,B,17
17_1_1_2_Acalm_Vsad,1,0.417133,0,B,17
17_1_1_2_Acalm_Vsurprised,0,0.431138,0,B,17
17_1_1_2_Adisgust_Vangry,1,0.445194,0,B,17
17_1_1_2_Adisgust_Vcalm,0,0.48269,0,B,17
17_1_1_2_Adisgust_Vdisgust,0,0.530069,1,B,17
17_1_1_2_Adisgust_Vfearful,0,0.480641,0,B,17
17_1_1_2_Adisgust_Vhappy,1,0.483943,0,B,17
17_1_1_2_Adisgust_Vneutral,0,0.449168,0,B,17
17_1_1_2_Adisgust_Vsad,1,0.470985,0,B,17
17_1_1_2_Adisgust_Vsurprised,0,0.464938,0,B,17
17_1_1_2_Afearful_Vangry,1,0.424313,0,B,17
17_1_1_2_Afearful_Vcalm,0,0.456483,0,B,17
17_1_1_2_Afearful_Vdisgust,0,0.50956,1,B,17
17_1_1_2_Afearful_Vfearful,0,0.459753,0,B,17
17_1_1_2_Afearful_Vhappy,1,0.448456,0,B,17
17_1_1_2_Afearful_Vneutral,0,0.420507,0,B,17
17_1_1_2_Afearful_Vsad,1,0.441477,0,B,17
17_1_1_2_Afearful_Vsurprised,0,0.446566,0,B,17
17_1_1_2_Ahappy_Vangry,1,0.435346,0,B,17
17_1_1_2_Ahappy_Vcalm,1,0.47425,0,B,17
17_1_1_2_Ahappy_Vdisgust,1,0.538047,1,B,17
17_1_1_2_Ahappy_Vfearful,1,0.478872,0,B,17
17_1_1_2_Ahappy_Vhappy,0,0.460717,0,B,17
17_1_1_2_Ahappy_Vneutral,1,0.429717,0,B,17
17_1_1_2_Ahappy_Vsad,1,0.455577,0,B,17
17_1_1_2_Ahappy_Vsurprised,1,0.462881,0,B,17
17_1_1_2_Aneutral_Vangry,1,0.395344,0,B,17
17_1_1_2_Aneutral_Vcalm,0,0.431786,0,B,17
17_1_1_2_Aneutral_Vdisgust,0,0.497272,0,B,17
17_1_1_2_Aneutral_Vfearful,0,0.437659,0,B,17
17_1_1_2_Aneutral_Vhappy,1,0.426005,0,B,17
17_1_1_2_Aneutral_Vneutral,0,0.384889,0,B,17
17_1_1_2_Aneutral_Vsad,1,0.409878,0,B,17
17_1_1_2_Aneutral_Vsurprised,0,0.424923,0,B,17
17_1_1_2_Asad_Vangry,1,0.41637,0,B,17
17_1_1_2_Asad_Vcalm,1,0.449381,0,B,17
17_1_1_2_Asad_Vdisgust,1,0.512133,1,B,17
17_1_1_2_Asad_Vfearful,1,0.456264,0,B,17
17_1_1_2_Asad_Vhappy,1,0.439357,0,B,17
17_1_1_2_Asad_Vneutral,1,0.405422,0,B,17
17_1_1_2_Asad_Vsad,0,0.428738,0,B,17
17_1_1_2_Asad_Vsurprised,1,0.444291,0,B,17
17_1_1_2_Asurprised_Vangry,1,0.466913,0,B,17
17_1_1_2_Asurprised_Vcalm,0,0.498853,0,B,17
17_1_1_2_Asurprised_Vdisgust,0,0.548318,1,B,17
17_1_1_2_Asurprised_Vfearful,0,0.501272,1,B,17
17_1_1_2_Asurprised_Vhappy,1,0.486094,0,B,17
17_1_1_2_Asurprised_Vneutral,0,0.466434,0,B,17
17_1_1_2_Asurprised_Vsad,1,0.486773,0,B,17
17_1_1_2_Asurprised_Vsurprised,0,0.486668,0,B,17
17_1_2_1_Aangry_Vangry,0,0.519436,1,B,17
17_1_2_1_Aangry_Vcalm,1,0.526787,1,B,17
17_1_2_1_Aangry_Vdisgust,1,0.633099,1,B,17
17_1_2_1_Aangry_Vfearful,1,0.587542,1,B,17
17_1_2_1_Aangry_Vhappy,1,0.562113,1,B,17
17_1_2_1_Aangry_Vsad,1,0.563013,1,B,17
17_1_2_1_Aangry_Vsurprised,1,0.549303,1,B,17
17_1_2_1_Acalm_Vangry,1,0.396283,0,B,17
17_1_2_1_Acalm_Vcalm,0,0.394513,0,B,17
17_1_2_1_Acalm_Vdisgust,0,0.584231,1,B,17
17_1_2_1_Acalm_Vfearful,0,0.489279,0,B,17
17_1_2_1_Acalm_Vhappy,1,0.450036,0,B,17
17_1_2_1_Acalm_Vsad,1,0.443719,0,B,17
17_1_2_1_Acalm_Vsurprised,0,0.443734,0,B,17
17_1_2_1_Adisgust_Vangry,1,0.493542,0,B,17
17_1_2_1_Adisgust_Vcalm,0,0.498653,0,B,17
17_1_2_1_Adisgust_Vdisgust,0,0.617765,1,B,17
17_1_2_1_Adisgust_Vfearful,0,0.563747,1,B,17
17_1_2_1_Adisgust_Vhappy,1,0.532379,1,B,17
17_1_2_1_Adisgust_Vsad,1,0.536571,1,B,17
17_1_2_1_Adisgust_Vsurprised,0,0.526055,1,B,17
17_1_2_1_Afearful_Vangry,1,0.483324,0,B,17
17_1_2_1_Afearful_Vcalm,0,0.487658,0,B,17
17_1_2_1_Afearful_Vdisgust,0,0.606324,1,B,17
17_1_2_1_Afearful_Vfearful,0,0.551375,1,B,17
17_1_2_1_Afearful_Vhappy,1,0.520419,1,B,17
17_1_2_1_Afearful_Vsad,1,0.524349,1,B,17
17_1_2_1_Afearful_Vsurprised,0,0.515086,1,B,17
17_1_2_1_Ahappy_Vangry,1,0.455276,0,B,17
17_1_2_1_Ahappy_Vcalm,1,0.457641,0,B,17
17_1_2_1_Ahappy_Vdisgust,1,0.591859,1,B,17
17_1_2_1_Ahappy_Vfearful,1,0.527324,1,B,17
17_1_2_1_Ahappy_Vhappy,0,0.492578,0,B,17
17_1_2_1_Ahappy_Vsad,1,0.4966,0,B,17
17_1_2_1_Ahappy_Vsurprised,1,0.490248,0,B,17
17_1_2_1_Asad_Vangry,1,0.421903,0,B,17
17_1_2_1_Asad_Vcalm,1,0.41904,0,B,17
17_1_2_1_Asad_Vdisgust,1,0.584535,1,B,17
17_1_2_1_Asad_Vfearful,1,0.499461,0,B,17
17_1_2_1_Asad_Vhappy,1,0.461867,0,B,17
17_1_2_1_Asad_Vsad,0,0.460605,0,B,17
17_1_2_1_Asad_Vsurprised,1,0.462574,0,B,17
17_1_2_1_Asurprised_Vangry,1,0.484407,0,B,17
17_1_2_1_Asurprised_Vcalm,0,0.491725,0,B,17
17_1_2_1_Asurprised_Vdisgust,0,0.602757,1,B,17
17_1_2_1_Asurprised_Vfearful,0,0.55444,1,B,17
17_1_2_1_Asurprised_Vhappy,1,0.5316,1,B,17
17_1_2_1_Asurprised_Vsad,1,0.52834,1,B,17
17_1_2_1_Asurprised_Vsurprised,0,0.514675,1,B,17
17_1_2_2_Aangry_Vangry,0,0.556962,1,B,17
17_1_2_2_Aangry_Vcalm,1,0.574145,1,B,17
17_1_2_2_Aangry_Vdisgust,1,0.644697,1,B,17
17_1_2_2_Aangry_Vfearful,1,0.622705,1,B,17
17_1_2_2_Aangry_Vhappy,1,0.614307,1,B,17
17_1_2_2_Aangry_Vsad,1,0.600677,1,B,17
17_1_2_2_Aangry_Vsurprised,1,0.569782,1,B,17
17_1_2_2_Acalm_Vangry,1,0.418982,0,B,17
17_1_2_2_Acalm_Vcalm,0,0.422624,0,B,17
17_1_2_2_Acalm_Vdisgust,0,0.573319,1,B,17
17_1_2_2_Acalm_Vfearful,0,0.502886,1,B,17
17_1_2_2_Acalm_Vhappy,1,0.462622,0,B,17
17_1_2_2_Acalm_Vsad,1,0.460633,0,B,17
17_1_2_2_Acalm_Vsurprised,0,0.453818,0,B,17
17_1_2_2_Adisgust_Vangry,1,0.452595,0,B,17
17_1_2_2_Adisgust_Vcalm,0,0.466867,0,B,17
17_1_2_2_Adisgust_Vdisgust,0,0.591944,1,B,17
17_1_2_2_Adisgust_Vfearful,0,0.5396,1,B,17
17_1_2_2_Adisgust_Vhappy,1,0.496755,0,B,17
17_1_2_2_Adisgust_Vsad,1,0.505211,1,B,17
17_1_2_2_Adisgust_Vsurprised,0,0.481349,0,B,17
17_1_2_2_Afearful_Vangry,1,0.525561,1,B,17
17_1_2_2_Afearful_Vcalm,0,0.541101,1,B,17
17_1_2_2_Afearful_Vdisgust,0,0.624001,1,B,17
17_1_2_2_Afearful_Vfearful,0,0.592728,1,B,17
17_1_2_2_Afearful_Vhappy,1,0.565902,1,B,17
17_1_2_2_Afearful_Vsad,1,0.569685,1,B,17
17_1_2_2_Afearful_Vsurprised,0,0.54329,1,B,17
17_1_2_2_Ahappy_Vangry,1,0.475388,0,B,17
17_1_2_2_Ahappy_Vcalm,1,0.489039,0,B,17
17_1_2_2_Ahappy_Vdisgust,1,0.595787,1,B,17
17_1_2_2_Ahappy_Vfearful,1,0.55128,1,B,17
17_1_2_2_Ahappy_Vhappy,0,0.512841,1,B,17
17_1_2_2_Ahappy_Vsad,1,0.522357,1,B,17
17_1_2_2_Ahappy_Vsurprised,1,0.499633,0,B,17
17_1_2_2_Asad_Vangry,1,0.4386,0,B,17
17_1_2_2_Asad_Vcalm,1,0.445506,0,B,17
17_1_2_2_Asad_Vdisgust,1,0.579352,1,B,17
17_1_2_2_Asad_Vfearful,1,0.517609,1,B,17
17_1_2_2_Asad_Vhappy,1,0.472665,0,B,17
17_1_2_2_Asad_Vsad,0,0.481361,0,B,17
17_1_2_2_Asad_Vsurprised,1,0.469992,0,B,17
17_1_2_2_Asurprised_Vangry,1,0.485925,0,B,17
17_1_2_2_Asurprised_Vcalm,0,0.495843,0,B,17
17_1_2_2_Asurprised_Vdisgust,0,0.61743,1,B,17
17_1_2_2_Asurprised_Vfearful,0,0.562843,1,B,17
17_1_2_2_Asurprised_Vhappy,1,0.513149,1,B,17
17_1_2_2_Asurprised_Vsad,1,0.530932,1,B,17
17_1_2_2_Asurprised_Vsurprised,0,0.51554,1,B,17
17_2_1_1_Aangry_Vangry,0,0.41558,0,B,17
17_2_1_1_Aangry_Vcalm,1,0.4539,0,B,17
17_2_1_1_Aangry_Vdisgust,1,0.514211,1,B,17
17_2_1_1_Aangry_Vfearful,1,0.450611,0,B,17
17_2_1_1_Aangry_Vhappy,1,0.440572,0,B,17
17_2_1_1_Aangry_Vneutral,1,0.413192,0,B,17
17_2_1_1_Aangry_Vsad,1,0.439121,0,B,17
17_2_1_1_Aangry_Vsurprised,1,0.440267,0,B,17
17_2_1_1_Acalm_Vangry,1,0.408767,0,B,17
17_2_1_1_Acalm_Vcalm,0,0.448984,0,B,17
17_2_1_1_Acalm_Vdisgust,0,0.524084,1,B,17
17_2_1_1_Acalm_Vfearful,0,0.449372,0,B,17
17_2_1_1_Acalm_Vhappy,1,0.435823,0,B,17
17_2_1_1_Acalm_Vneutral,0,0.401777,0,B,17
17_2_1_1_Acalm_Vsad,1,0.436198,0,B,17
17_2_1_1_Acalm_Vsurprised,0,0.443234,0,B,17
17_2_1_1_Adisgust_Vangry,1,0.439128,0,B,17
17_2_1_1_Adisgust_Vcalm,0,0.477119,0,B,17
17_2_1_1_Adisgust_Vdisgust,0,0.543919,1,B,17
17_2_1_1_Adisgust_Vfearful,0,0.475803,0,B,17
17_2_1_1_Adisgust_Vhappy,1,0.458843,0,B,17
17_2_1_1_Adisgust_Vneutral,0,0.434546,0,B,17
17_2_1_1_Adisgust_Vsad,1,0.464191,0,B,17
17_2_1_1_Adisgust_Vsurprised,0,0.467502,0,B,17
17_2_1_1_Afearful_Vangry,1,0.435098,0,B,17
17_2_1_1_Afearful_Vcalm,0,0.465313,0,B,17
17_2_1_1_Afearful_Vdisgust,0,0.522554,1,B,17
17_2_1_1_Afearful_Vfearful,0,0.464925,0,B,17
17_2_1_1_Afearful_Vhappy,1,0.452355,0,B,17
17_2_1_1_Afearful_Vneutral,0,0.430691,0,B,17
17_2_1_1_Afearful_Vsad,1,0.455355,0,B,17
17_2_1_1_Afearful_Vsurprised,0,0.459303,0,B,17
17_2_1_1_Ahappy_Vangry,1,0.408849,0,B,17
17_2_1_1_Ahappy_Vcalm,1,0.454382,0,B,17
17_2_1_1_Ahappy_Vdisgust,1,0.522668,1,B,17
17_2_1_1_Ahappy_Vfearful,1,0.450225,0,B,17
17_2_1_1_Ahappy_Vhappy,0,0.440754,0,B,17
17_2_1_1_Ahappy_Vneutral,1,0.406259,0,B,17
17_2_1_1_Ahappy_Vsad,1,0.436558,0,B,17
17_2_1_1_Ahappy_Vsurprised,1,0.437761,0,B,17
17_2_1_1_Aneutral_Vangry,1,0.358868,0,B,17
17_2_1_1_Aneutral_Vcalm,0,0.403723,0,B,17
17_2_1_1_Aneutral_Vdisgust,0,0.481269,0,B,17
17_2_1_1_Aneutral_Vfearful,0,0.402909,0,B,17
17_2_1_1_Aneutral_Vhappy,1,0.398595,0,B,17
17_2_1_1_Aneutral_Vneutral,0,0.352454,0,B,17
17_2_1_1_Aneutral_Vsad,1,0.387953,0,B,17
17_2_1_1_Aneutral_Vsurprised,0,0.395276,0,B,17
17_2_1_1_Asad_Vangry,1,0.372451,0,B,17
17_2_1_1_Asad_Vcalm,1,0.409592,0,B,17
17_2_1_1_Asad_Vdisgust,1,0.480854,0,B,17
17_2_1_1_Asad_Vfearful,1,0.410601,0,B,17
17_2_1_1_Asad_Vhappy,1,0.405319,0,B,17
17_2_1_1_Asad_Vneutral,1,0.365212,0,B,17
17_2_1_1_Asad_Vsad,0,0.397728,0,B,17
17_2_1_1_Asad_Vsurprised,1,0.40637,0,B,17
17_2_1_1_Asurprised_Vangry,1,0.475799,0,B,17
17_2_1_1_Asurprised_Vcalm,0,0.513701,1,B,17
17_2_1_1_Asurprised_Vdisgust,0,0.564126,1,B,17
17_2_1_1_Asurprised_Vfearful,0,0.507906,1,B,17
17_2_1_1_Asurprised_Vhappy,1,0.498701,0,B,17
17_2_1_1_Asurprised_Vneutral,0,0.47648,0,B,17
17_2_1_1_Asurprised_Vsad,1,0.49743,0,B,17
17_2_1_1_Asurprised_Vsurprised,0,0.494407,0,B,17
17_2_1_2_Aangry_Vangry,0,0.387046,0,B,17
17_2_1_2_Aangry_Vcalm,1,0.442619,0,B,17
17_2_1_2_Aangry_Vdisgust,1,0.515776,1,B,17
17_2_1_2_Aangry_Vfearful,1,0.449386,0,B,17
17_2_1_2_Aangry_Vhappy,1,0.422301,0,B,17
17_2_1_2_Aangry_Vneutral,1,0.385055,0,B,17
17_2_1_2_Aangry_Vsad,1,0.44185,0,B,17
17_2_1_2_Aangry_Vsurprised,1,0.443087,0,B,17
17_2_1_2_Acalm_Vangry,1,0.383855,0,B,17
17_2_1_2_Acalm_Vcalm,0,0.448908,0,B,17
17_2_1_2_Acalm_Vdisgust,0,0.538093,1,B,17
17_2_1_2_Acalm_Vfearful,0,0.45811,0,B,17
17_2_1_2_Acalm_Vhappy,1,0.428192,0,B,17
17_2_1_2_Acalm_Vneutral,0,0.3796,0,B,17
17_2_1_2_Acalm_Vsad,1,0.449347,0,B,17
17_2_1_2_Acalm_Vsurprised,0,0.455368,0,B,17
17_2_1_2_Adisgust_Vangry,1,0.40707,0,B,17
17_2_1_2_Adisgust_Vcalm,0,0.461655,0,B,17
17_2_1_2_Adisgust_Vdisgust,0,0.536373,1,B,17
17_2_1_2_Adisgust_Vfearful,0,0.468759,0,B,17
17_2_1_2_Adisgust_Vhappy,1,0.438344,0,B,17
17_2_1_2_Adisgust_Vneutral,0,0.404144,0,B,17
17_2_1_2_Adisgust_Vsad,1,0.460515,0,B,17
17_2_1_2_Adisgust_Vsurprised,0,0.464063,0,B,17
17_2_1_2_Afearful_Vangry,1,0.497703,0,B,17
17_2_1_2_Afearful_Vcalm,0,0.542362,1,B,17
17_2_1_2_Afearful_Vdisgust,0,0.579387,1,B,17
17_2_1_2_Afearful_Vfearful,0,0.543841,1,B,17
17_2_1_2_Afearful_Vhappy,1,0.531899,1,B,17
17_2_1_2_Afearful_Vneutral,0,0.502642,1,B,17
17_2_1_2_Afearful_Vsad,1,0.54072,1,B,17
17_2_1_2_Afearful_Vsurprised,0,0.52612,1,B,17
17_2_1_2_Ahappy_Vangry,1,0.386662,0,B,17
17_2_1_2_Ahappy_Vcalm,1,0.44626,0,B,17
17_2_1_2_Ahappy_Vdisgust,1,0.524758,1,B,17
17_2_1_2_Ahappy_Vfearful,1,0.453685,0,B,17
17_2_1_2_Ahappy_Vhappy,0,0.424375,0,B,17
17_2_1_2_Ahappy_Vneutral,1,0.384213,0,B,17
17_2_1_2_Ahappy_Vsad,1,0.445564,0,B,17
17_2_1_2_Ahappy_Vsurprised,1,0.447573,0,B,17
17_2_1_2_Aneutral_Vangry,1,0.385246,0,B,17
17_2_1_2_Aneutral_Vcalm,0,0.445051,0,B,17
17_2_1_2_Aneutral_Vdisgust,0,0.531276,1,B,17
17_2_1_2_Aneutral_Vfearful,0,0.454197,0,B,17
17_2_1_2_Aneutral_Vhappy,1,0.426617,0,B,17
17_2_1_2_Aneutral_Vneutral,0,0.380355,0,B,17
17_2_1_2_Aneutral_Vsad,1,0.445836,0,B,17
17_2_1_2_Aneutral_Vsurprised,0,0.45391,0,B,17
17_2_1_2_Asad_Vangry,1,0.399535,0,B,17
17_2_1_2_Asad_Vcalm,1,0.456211,0,B,17
17_2_1_2_Asad_Vdisgust,1,0.529903,1,B,17
17_2_1_2_Asad_Vfearful,1,0.462915,0,B,17
17_2_1_2_Asad_Vhappy,1,0.433125,0,B,17
17_2_1_2_Asad_Vneutral,1,0.397618,0,B,17
17_2_1_2_Asad_Vsad,0,0.454924,0,B,17
17_2_1_2_Asad_Vsurprised,1,0.455834,0,B,17
17_2_1_2_Asurprised_Vangry,1,0.476335,0,B,17
17_2_1_2_Asurprised_Vcalm,0,0.528703,1,B,17
17_2_1_2_Asurprised_Vdisgust,0,0.586466,1,B,17
17_2_1_2_Asurprised_Vfearful,0,0.532661,1,B,17
17_2_1_2_Asurprised_Vhappy,1,0.499956,0,B,17
17_2_1_2_Asurprised_Vneutral,0,0.477535,0,B,17
17_2_1_2_Asurprised_Vsad,1,0.525063,1,B,17
17_2_1_2_Asurprised_Vsurprised,0,0.518701,1,B,17
17_2_2_1_Aangry_Vangry,0,0.542761,1,B,17
17_2_2_1_Aangry_Vcalm,1,0.558475,1,B,17
17_2_2_1_Aangry_Vdisgust,1,0.639951,1,B,17
17_2_2_1_Aangry_Vfearful,1,0.611759,1,B,17
17_2_2_1_Aangry_Vhappy,1,0.608183,1,B,17
17_2_2_1_Aangry_Vsad,1,0.589921,1,B,17
17_2_2_1_Aangry_Vsurprised,1,0.565239,1,B,17
17_2_2_1_Acalm_Vangry,1,0.459384,0,B,17
17_2_2_1_Acalm_Vcalm,0,0.446552,0,B,17
17_2_2_1_Acalm_Vdisgust,0,0.629871,1,B,17
17_2_2_1_Acalm_Vfearful,0,0.543009,1,B,17
17_2_2_1_Acalm_Vhappy,1,0.494404,0,B,17
17_2_2_1_Acalm_Vsad,1,0.484899,0,B,17
17_2_2_1_Acalm_Vsurprised,0,0.488873,0,B,17
17_2_2_1_Adisgust_Vangry,1,0.501488,1,B,17
17_2_2_1_Adisgust_Vcalm,0,0.497492,0,B,17
17_2_2_1_Adisgust_Vdisgust,0,0.627565,1,B,17
17_2_2_1_Adisgust_Vfearful,0,0.573334,1,B,17
17_2_2_1_Adisgust_Vhappy,1,0.526641,1,B,17
17_2_2_1_Adisgust_Vsad,1,0.537508,1,B,17
17_2_2_1_Adisgust_Vsurprised,0,0.525901,1,B,17
17_2_2_1_Afearful_Vangry,1,0.526861,1,B,17
17_2_2_1_Afearful_Vcalm,0,0.542294,1,B,17
17_2_2_1_Afearful_Vdisgust,0,0.621871,1,B,17
17_2_2_1_Afearful_Vfearful,0,0.593605,1,B,17
17_2_2_1_Afearful_Vhappy,1,0.591809,1,B,17
17_2_2_1_Afearful_Vsad,1,0.572124,1,B,17
17_2_2_1_Afearful_Vsurprised,0,0.548396,1,B,17
17_2_2_1_Ahappy_Vangry,1,0.467815,0,B,17
17_2_2_1_Ahappy_Vcalm,1,0.469768,0,B,17
17_2_2_1_Ahappy_Vdisgust,1,0.595807,1,B,17
17_2_2_1_Ahappy_Vfearful,1,0.543725,1,B,17
17_2_2_1_Ahappy_Vhappy,0,0.509973,1,B,17
17_2_2_1_Ahappy_Vsad,1,0.508493,1,B,17
17_2_2_1_Ahappy_Vsurprised,1,0.493176,0,B,17
17_2_2_1_Asad_Vangry,1,0.41584,0,B,17
17_2_2_1_Asad_Vcalm,1,0.408373,0,B,17
17_2_2_1_Asad_Vdisgust,1,0.564525,1,B,17
17_2_2_1_Asad_Vfearful,1,0.48656,0,B,17
17_2_2_1_Asad_Vhappy,1,0.458087,0,B,17
17_2_2_1_Asad_Vsad,0,0.436875,0,B,17
17_2_2_1_Asad_Vsurprised,1,0.440037,0,B,17
17_2_2_1_Asurprised_Vangry,1,0.514086,1,B,17
17_2_2_1_Asurprised_Vcalm,0,0.519751,1,B,17
17_2_2_1_Asurprised_Vdisgust,0,0.619792,1,B,17
17_2_2_1_Asurprised_Vfearful,0,0.581159,1,B,17
17_2_2_1_Asurprised_Vhappy,1,0.555756,1,B,17
17_2_2_1_Asurprised_Vsad,1,0.554657,1,B,17
17_2_2_1_Asurprised_Vsurprised,0,0.536176,1,B,17
17_2_2_2_Aangry_Vangry,0,0.519622,1,B,17
17_2_2_2_Aangry_Vcalm,1,0.548384,1,B,17
17_2_2_2_Aangry_Vdisgust,1,0.617975,1,B,17
17_2_2_2_Aangry_Vfearful,1,0.594394,1,B,17
17_2_2_2_Aangry_Vhappy,1,0.588769,1,B,17
17_2_2_2_Aangry_Vsad,1,0.556498,1,B,17
17_2_2_2_Aangry_Vsurprised,1,0.553538,1,B,17
17_2_2_2_Acalm_Vangry,1,0.450697,0,B,17
17_2_2_2_Acalm_Vcalm,0,0.449746,0,B,17
17_2_2_2_Acalm_Vdisgust,0,0.600128,1,B,17
17_2_2_2_Acalm_Vfearful,0,0.535017,1,B,17
17_2_2_2_Acalm_Vhappy,1,0.486997,0,B,17
17_2_2_2_Acalm_Vsad,1,0.464508,0,B,17
17_2_2_2_Acalm_Vsurprised,0,0.503203,1,B,17
17_2_2_2_Adisgust_Vangry,1,0.474309,0,B,17
17_2_2_2_Adisgust_Vcalm,0,0.483112,0,B,17
17_2_2_2_Adisgust_Vdisgust,0,0.601324,1,B,17
17_2_2_2_Adisgust_Vfearful,0,0.554638,1,B,17
17_2_2_2_Adisgust_Vhappy,1,0.508658,1,B,17
17_2_2_2_Adisgust_Vsad,1,0.501615,1,B,17
17_2_2_2_Adisgust_Vsurprised,0,0.520747,1,B,17
17_2_2_2_Afearful_Vangry,1,0.512741,1,B,17
17_2_2_2_Afearful_Vcalm,0,0.527763,1,B,17
17_2_2_2_Afearful_Vdisgust,0,0.623302,1,B,17
17_2_2_2_Afearful_Vfearful,0,0.588191,1,B,17
17_2_2_2_Afearful_Vhappy,1,0.551308,1,B,17
17_2_2_2_Afearful_Vsad,1,0.545167,1,B,17
17_2_2_2_Afearful_Vsurprised,0,0.553735,1,B,17
17_2_2_2_Ahappy_Vangry,1,0.463905,0,B,17
17_2_2_2_Ahappy_Vcalm,1,0.477067,0,B,17
17_2_2_2_Ahappy_Vdisgust,1,0.587296,1,B,17
17_2_2_2_Ahappy_Vfearful,1,0.544663,1,B,17
17_2_2_2_Ahappy_Vhappy,0,0.505066,1,B,17
17_2_2_2_Ahappy_Vsad,1,0.49431,0,B,17
17_2_2_2_Ahappy_Vsurprised,1,0.508548,1,B,17
17_2_2_2_Asad_Vangry,1,0.459076,0,B,17
17_2_2_2_Asad_Vcalm,1,0.459793,0,B,17
17_2_2_2_Asad_Vdisgust,1,0.598014,1,B,17
17_2_2_2_Asad_Vfearful,1,0.539404,1,B,17
17_2_2_2_Asad_Vhappy,1,0.490116,0,B,17
17_2_2_2_Asad_Vsad,0,0.476285,0,B,17
17_2_2_2_Asad_Vsurprised,1,0.508575,1,B,17
17_2_2_2_Asurprised_Vangry,1,0.515738,1,B,17
17_2_2_2_Asurprised_Vcalm,0,0.532962,1,B,17
17_2_2_2_Asurprised_Vdisgust,0,0.618322,1,B,17
17_2_2_2_Asurprised_Vfearful,0,0.587508,1,B,17
17_2_2_2_Asurprised_Vhappy,1,0.557358,1,B,17
17_2_2_2_Asurprised_Vsad,1,0.548385,1,B,17
17_2_2_2_Asurprised_Vsurprised,0,0.553265,1,B,17
18_1_1_1_Aangry_Vangry,0,0.528288,1,B,18
18_1_1_1_Aangry_Vcalm,1,0.575757,1,B,18
18_1_1_1_Aangry_Vdisgust,1,0.586958,1,B,18
18_1_1_1_Aangry_Vfearful,1,0.571286,1,B,18
18_1_1_1_Aangry_Vhappy,1,0.595238,1,B,18
18_1_1_1_Aangry_Vneutral,1,0.5364,1,B,18
18_1_1_1_Aangry_Vsad,1,0.587778,1,B,18
18_1_1_1_Aangry_Vsurprised,1,0.571987,1,B,18
18_1_1_1_Acalm_Vangry,1,0.395154,0,B,18
18_1_1_1_Acalm_Vcalm,0,0.415997,0,B,18
18_1_1_1_Acalm_Vdisgust,0,0.492137,0,B,18
18_1_1_1_Acalm_Vfearful,0,0.4657,0,B,18
18_1_1_1_Acalm_Vhappy,1,0.438229,0,B,18
18_1_1_1_Acalm_Vneutral,0,0.388962,0,B,18
